file,namespace,schema,status,error
"to_check/archive/original_snapshot/20241016_sepa_ct_zw_c.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20241016_sepa_ct_zw_c.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BtchBookg': '000' is not a valid value of the atomic type '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BatchBookingIndicator'."
"to_check/archive/original_snapshot/20241016_sepa_ct_zw_d.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20241016_sepa_ct_zw_d.xml:26: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}CtryOfRes': This element is not expected."
"to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_CT.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_CT.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_CT_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD_2 (1).xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD_2 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD_2.xml:5: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD_2_DiskStation_Sep-01-1357-2025_DownloadConflict.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250121_1000_P2S_940_SEPA_DD_2_DiskStation_Sep-01-1357-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250121_1020_P2D_950_SEPA_CT.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20250121_1020_P2D_950_SEPA_CT.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/archive/original_snapshot/20250121_1020_P2D_950_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250121_1020_P2D_950_SEPA_DD.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
