priority,status,file,schema,error,fix_hint
"medium","FAIL","20241016_sepa_ct_zw_c.xml","xml_schema/pain.001.001.09.xsd","to_check/20241016_sepa_ct_zw_c.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BtchBookg': '000' is not a valid value of the atomic type '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BatchBookingIndicator'.","BtchBookg auf zulässigen Typwert setzen (Boolean true/false statt 000)."
"medium","FAIL","20241016_sepa_ct_zw_d.xml","xml_schema/pain.008.001.08.xsd","to_check/20241016_sepa_ct_zw_d.xml:26: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}CtryOfRes': This element is not expected.","CtryOfRes an dieser Stelle entfernen oder an korrekte Position verschieben."
"high","FAIL","20250121_1000_P2S_940_SEPA_CT.xml","xml_schema/pain.001.001.09.xsd","to_check/20250121_1000_P2S_940_SEPA_CT.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"none","OK","20250121_1000_P2S_940_SEPA_CT_2.xml","xml_schema/pain.001.001.09.xsd","","Keine Aktion erforderlich."
"high","FAIL","20250121_1000_P2S_940_SEPA_DD.xml","xml_schema/pain.008.001.08.xsd","to_check/20250121_1000_P2S_940_SEPA_DD.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"high","FAIL","20250121_1000_P2S_940_SEPA_DD_2 (1).xml","xml_schema/pain.008.001.08.xsd","to_check/20250121_1000_P2S_940_SEPA_DD_2 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"high","FAIL","20250121_1000_P2S_940_SEPA_DD_2.xml","xml_schema/pain.008.001.08.xsd","to_check/20250121_1000_P2S_940_SEPA_DD_2.xml:5: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"high","FAIL","20250121_1000_P2S_940_SEPA_DD_2_DiskStation_Sep-01-1357-2025_DownloadConflict.xml","xml_schema/pain.008.001.08.xsd","to_check/20250121_1000_P2S_940_SEPA_DD_2_DiskStation_Sep-01-1357-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"high","FAIL","20250121_1020_P2D_950_SEPA_CT.xml","xml_schema/pain.001.001.09.xsd","to_check/20250121_1020_P2D_950_SEPA_CT.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"high","FAIL","20250121_1020_P2D_950_SEPA_DD.xml","xml_schema/pain.008.001.08.xsd","to_check/20250121_1020_P2D_950_SEPA_DD.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"none","OK","20250217-A_I_P2D_a.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","20250409_SEPA_DD.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","20250527_sepa_dd.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","20250730_SEPA_CT_DM_V9.xml","xml_schema/pain.001.001.09.xsd","","Keine Aktion erforderlich."
"none","OK","20250905_SEPA_PAYOFF_DOCMORRIS.xml","xml_schema/pain.001.001.03.xsd","","Keine Aktion erforderlich."
"none","OK","20251006_SEPA_LN_GS.xml","xml_schema/pain.001.001.09.xsd","","Keine Aktion erforderlich."
"high","FAIL","20251218_VELBERT_CT.xml","xml_schema/pain.001.001.09.xsd","to_check/20251218_VELBERT_CT.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty ).","In GrpHdr das Pflichtfeld InitgPty ergänzen (typisch mit Nm)."
"none","OK","410_SEPA_DD.xml","xml_schema/pain.008.001.08.xsd","","Keine Aktion erforderlich."
"none","OK","P2S_1000.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","P2S_1100.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","Q2D_CT_KSK.xml","xml_schema/pain.001.001.09.xsd","","Keine Aktion erforderlich."
"none","OK","Q2D_DD_KSK.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
